id,title,revenue,runtime,budget,original_title,release_year,release_month,top_cast_count,top_writers_count,top_director_count,top_producers_count,top_production_companies_count,historical_vote_average,historical_vote_count,historical_imdb_votes,historical_imdb_rating,historical_popularity,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western,is_english,spoken_has_english,success,budget_log,historical_vote_count_log,iso_outlier
17578,The Adventures of Tintin,373993951.0,107.0,130000000.0,The Adventures of Tintin,2011.0,10.0,0,0,1,2,3,6.439136742017564,1684.441658681796,82162.10008742196,6.662443374830983,4.956900607496191,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,18.683045016112164,7.429782920418447,1
80753,"Connected: An Autoblogography About Love, Death & Technology",46782.0,82.0,1300000.0,"Connected: An Autoblogography About Love, Death & Technology",2011.0,1.0,0,0,0,0,0,6.130326572601805,107.72576381307032,7759.172826049808,7.072142743221692,2.448454773152545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14.077875591662238,4.688828783642473,1
11499,Frost/Nixon,27426335.0,122.0,25000000.0,Frost/Nixon,2008.0,10.0,0,0,1,3,5,6.53987769093696,642.7630152387685,47744.62851705703,6.856831791576936,3.671555729557381,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,17.034386422832473,6.467330669620199,1
12228,Inside Deep Throat,653621.0,90.0,2000000.0,Inside Deep Throat,2005.0,2.0,0,0,0,1,3,6.157685700757575,101.39360795454544,7161.349218750001,7.074741950757575,2.4447302769886363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14.508658238524095,4.628824288338161,1
285923,Grindhouse,25422088.0,191.0,60000000.0,Grindhouse,2007.0,4.0,3,0,0,2,1,6.337674073734839,949.821074471512,58972.96948810734,6.372098959209203,4.098760675719407,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,17.909855136853043,6.857325900229369,1
335988,Transformers: The Last Knight,605425157.0,154.0,217000000.0,Transformers: The Last Knight,2017.0,6.0,4,1,0,1,1,6.18773954000621,1654.247062013088,89959.46226790459,6.305467896021561,4.729504706012612,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,19.19540791611303,7.411705558852821,1
8914,Deep Blue Sea,164648231.0,105.0,60000000.0,Deep Blue Sea,1999.0,7.0,2,0,1,1,2,6.178112028526319,841.1033220109535,50103.65966129195,6.207742454045533,4.2304048850989,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,17.909855136853043,6.735902716940829,1
18570,"Food, Inc.",4606199.0,94.0,1000000.0,"Food, Inc.",2008.0,9.0,0,0,0,0,0,6.15403411635983,102.01136149564722,7296.391204081632,7.075306926406927,2.4280846990866274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,13.815511557963774,4.634839287929383,1
933260,The Substance,76506196.0,141.0,17500000.0,The Substance,2024.0,9.0,1,0,0,2,2,6.0765440349654085,1598.4258356455402,83826.41271094479,6.027145792770844,5.035264565617759,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,16.677711496036597,7.37739999110329,1
4982,American Gangster,266500000.0,157.0,100000000.0,American Gangster,2007.0,11.0,0,0,1,1,3,6.4229711022325855,681.2544387107841,49117.24218640482,6.742843424203326,3.93488143672848,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,18.420680753952364,6.5254026655559745,1
292081,Sunshine Superman,88097.0,100.0,400000.0,Sunshine Superman,2015.0,5.0,0,0,0,0,0,6.191062528312587,111.7144307965379,7857.370425181907,7.069747810278206,2.5418001658410767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12.899222326086994,4.724857458958003,1
14271,Beyond the Mat,500000.0,102.0,2053648.0,Beyond the Mat,1999.0,10.0,0,0,0,1,3,6.245597435897436,99.92499999999998,6820.838461538461,7.10878205128205,2.4046017307692304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14.535128768792003,4.614377666739005,1
