id,title,revenue,runtime,budget,original_title,release_year,release_month,top_cast_count,top_writers_count,top_director_count,top_producers_count,top_production_companies_count,historical_vote_average,historical_vote_count,historical_imdb_votes,historical_imdb_rating,historical_popularity,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science_Fiction,genre_TV_Movie,genre_Thriller,genre_War,genre_Western,is_english,spoken_has_english,success,budget_log,historical_vote_count_log,iso_outlier
1598,Cape Fear,182300000.0,128.0,35000000.0,Cape Fear,1991.0,11.0,1,0,1,2,2,6.553526133392224,627.1149273073946,43462.038298473686,6.854589054404315,3.721557621186128,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17.370858648025116,6.44272315499133,0
480042,Escape Plan: The Extractors,1766092.0,97.0,3600000.0,Escape Plan: The Extractors,2019.0,6.0,1,0,0,1,2,6.385476164609293,1209.1719972534104,73862.95763934917,6.535921965963911,4.402230796862964,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,15.096444681204078,7.098517774979354,0
4327,Charlie's Angels,264105545.0,98.0,92000000.0,Charlie's Angels,2000.0,11.0,2,0,0,0,1,6.388478145803008,749.5382917833069,48087.300655022,6.612813417237551,3.9590795057114767,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,18.33729914588288,6.620790671468566,0
68734,Argo,232300000.0,120.0,44500000.0,Argo,2012.0,10.0,1,0,0,0,1,6.479416500091245,876.5393724179278,59287.20707031549,6.727254573445697,3.77005832514582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,17.61099976960838,6.777121823185784,0
1607,A Bronx Tale,17287898.0,121.0,22000000.0,A Bronx Tale,1993.0,10.0,2,0,0,0,0,6.45297400643505,519.9002402257433,37694.32374504958,6.805575943631997,3.7873978202311984,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.906553056777135,6.255558545925436,0
661374,Glass Onion: A Knives Out Mystery,15000000.0,140.0,40000000.0,Glass Onion: A Knives Out Mystery,2022.0,11.0,0,0,0,0,0,6.366150220380971,1021.6738798404618,63767.71027452967,6.581708816864065,4.394315661377241,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,17.50439003707821,6.93017592709318,0
2054,Mr. Holland's Opus,106300000.0,143.0,31000000.0,Mr. Holland's Opus,1995.0,12.0,0,0,0,0,0,6.350836150099072,372.08234138702414,26101.17644258778,6.697249605779397,3.276792741803699,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,17.249497794707484,5.921799149669956,0
9032,Big Daddy,234801895.0,93.0,34200000.0,Big Daddy,1999.0,6.0,1,0,0,1,1,6.317833360967034,496.6418424916145,34507.33111628434,6.680624009934789,3.4932978137926325,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,17.3477362312726,6.209880626498271,0
213681,Masterminds,29200000.0,95.0,25000000.0,Masterminds,2016.0,9.0,0,0,0,1,1,6.268923921099926,972.2171394294209,60315.94154514073,6.485459015761074,4.209357527810793,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17.034386422832473,6.88060722216964,0
2294,Jay and Silent Bob Strike Back,33788161.0,104.0,22000000.0,Jay and Silent Bob Strike Back,2001.0,8.0,1,0,0,2,1,6.281575099567145,739.714884199625,43444.03011660746,6.55181262110549,3.9042709705933465,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16.906553056777135,6.607615779592052,0
